timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:53:38Z,8082,47037,6.80,19.7,182192,2338000,6092,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:39Z,8082,47037,2.86,19.7,182192,2338000,6093,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:40Z,8082,47037,0.00,19.7,182192,2338000,6094,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:41Z,8082,47037,2.88,19.7,182192,2338000,6095,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:42Z,8082,47037,0.00,19.7,182192,2338000,6096,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:43Z,8082,47037,10.58,19.8,182320,2338000,6097,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:44Z,8082,47037,4.81,19.8,182320,2338000,6098,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:45Z,8082,47037,0.00,19.8,182320,2338000,6099,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:46Z,8082,47037,3.81,19.8,182320,2338000,6100,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:47Z,8082,47037,7.77,19.8,182320,2338000,6101,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:48Z,8082,47037,7.62,19.8,182320,2338000,6102,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:49Z,8082,47037,8.74,19.8,182320,2338000,6103,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:50Z,8082,47037,8.57,19.8,182320,2338000,6104,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:51Z,8082,47037,7.69,19.8,182320,2338000,6105,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:52Z,8082,47037,8.65,19.8,182320,2338000,6106,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:54Z,8082,47037,6.73,19.8,182320,2338000,6107,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:55Z,8082,47037,8.57,19.8,182320,2338000,6108,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:56Z,8082,47037,7.62,19.8,182320,2338000,6109,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:57Z,8082,47037,7.69,19.8,182320,2338000,6110,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:58Z,8082,47037,21.90,19.8,182448,2338000,6111,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:53:59Z,8082,47037,9.80,19.8,182448,2338000,6112,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:00Z,8082,47037,6.73,19.8,182448,2338000,6114,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:01Z,8082,47037,6.73,19.8,182448,2338000,6115,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:02Z,8082,47037,9.80,19.8,182448,2338000,6116,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:03Z,8082,47037,7.69,19.8,182448,2338000,6117,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:04Z,8082,47037,7.77,19.8,182448,2338000,6118,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:05Z,8082,47037,7.55,19.8,182448,2338000,6119,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:06Z,8082,47037,7.77,19.8,182448,2338000,6120,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:07Z,8082,47037,6.60,19.8,182448,2338000,6121,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:08Z,8082,47037,11.21,19.8,182448,2338000,6122,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:09Z,8082,47037,9.35,19.8,182448,2338000,6123,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:10Z,8082,47037,6.67,19.8,182448,2338000,6124,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:11Z,8082,47037,6.67,19.8,182448,2338000,6125,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:12Z,8082,47037,8.74,19.8,182448,2338000,6126,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:13Z,8082,47037,7.48,19.8,182448,2338000,6127,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:15Z,8082,47037,7.69,19.8,182448,2338000,6128,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:16Z,8082,47037,6.73,19.8,182448,2338000,6129,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:17Z,8082,47037,7.62,19.8,182448,2338000,6130,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:18Z,8082,47037,6.67,19.8,182448,2338000,6131,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:19Z,8082,47037,5.83,19.8,182448,2338000,6132,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:20Z,8082,47037,5.71,19.8,182448,2338000,6134,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:21Z,8082,47037,3.81,19.8,182448,2338000,6135,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:22Z,8082,47037,12.50,19.8,182448,2338000,6136,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:23Z,8082,47037,2.88,19.8,182448,2338000,6137,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:24Z,8082,47037,2.88,19.8,182448,2338000,6138,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:25Z,8082,47037,3.85,19.8,182448,2338000,6139,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:26Z,8082,47037,3.81,19.8,182448,2338000,6140,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:27Z,8082,47037,0.96,19.8,182448,2338000,6141,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:28Z,8082,47037,0.00,19.8,182448,2338000,6142,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:29Z,8082,47037,0.96,19.8,182448,2338000,6143,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:30Z,8082,47037,0.00,19.8,182448,2338000,6144,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:31Z,8082,47037,0.94,19.8,182448,2338000,6145,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:32Z,8082,47037,0.96,19.8,182448,2338000,6146,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:33Z,8082,47037,0.00,19.8,182448,2338000,6147,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:34Z,8082,47037,0.00,19.8,182448,2338000,6148,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:36Z,8082,47037,0.00,19.8,182448,2338000,6149,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:37Z,8082,47037,0.00,19.8,182448,2338000,6150,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:38Z,8082,47037,1.89,19.8,182448,2338000,6151,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:54:39Z,8082,47037,0.00,19.8,182448,2338000,6152,29,S," 29 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
