timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:39:15Z,8081,308516,4.85,17.4,160600,2337232,359,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:16Z,8081,308516,5.77,17.4,160600,2337232,360,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:17Z,8081,308516,0.94,17.4,160600,2337232,361,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:18Z,8081,308516,0.00,17.4,160600,2337232,362,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:19Z,8081,308516,0.95,17.4,160600,2337232,363,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:20Z,8081,308516,0.00,17.4,160600,2337232,364,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:21Z,8081,308516,0.95,17.4,160600,2337232,365,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:22Z,8081,308516,0.96,17.4,160600,2337232,366,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:23Z,8081,308516,0.00,17.4,160600,2337232,367,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:24Z,8081,308516,0.00,17.4,160600,2337232,368,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:25Z,8081,308516,1.89,17.4,160600,2337232,369,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:26Z,8081,308516,0.96,17.4,160600,2337232,370,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:27Z,8081,308516,0.00,17.4,160600,2337232,371,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:28Z,8081,308516,0.00,17.4,160600,2337232,372,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:29Z,8081,308516,0.00,17.4,160600,2337232,374,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:30Z,8081,308516,0.00,17.4,160600,2337232,375,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:32Z,8081,308516,4.81,17.4,160600,2337232,376,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:33Z,8081,308516,16.36,17.4,160600,2337232,377,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:34Z,8081,308516,11.32,17.4,160728,2337232,378,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:35Z,8081,308516,7.55,17.4,160728,2337232,379,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:36Z,8081,308516,16.50,17.4,160728,2337232,380,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:37Z,8081,308516,13.46,17.4,160728,2337232,381,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:38Z,8081,308516,20.95,17.4,160856,2337232,382,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:39Z,8081,308516,10.58,17.4,160856,2337232,383,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:40Z,8081,308516,7.62,17.4,160856,2337232,384,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:41Z,8081,308516,7.62,17.4,160856,2337232,385,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:42Z,8081,308516,13.89,17.4,160856,2337232,386,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:43Z,8081,308516,8.74,17.4,160856,2337232,387,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:44Z,8081,308516,9.43,17.4,160856,2337232,388,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:45Z,8081,308516,11.43,17.4,160856,2337232,389,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:46Z,8081,308516,13.33,17.4,160856,2337232,391,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:47Z,8081,308516,7.69,17.4,160856,2337232,392,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:49Z,8081,308516,8.57,17.4,160856,2337232,393,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:50Z,8081,308516,11.11,17.4,160856,2337232,394,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:51Z,8081,308516,25.47,17.4,160984,2337232,395,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:52Z,8081,308516,8.41,17.4,160984,2337232,396,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:53Z,8081,308516,6.80,17.4,160984,2337232,397,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:54Z,8081,308516,2.86,17.4,160984,2337232,398,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:55Z,8081,308516,3.81,17.4,160984,2337232,399,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:56Z,8081,308516,3.77,17.4,160984,2337232,400,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:57Z,8081,308516,3.81,17.4,160984,2337232,401,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:58Z,8081,308516,2.88,17.4,160984,2337232,402,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:39:59Z,8081,308516,3.85,17.4,160984,2337232,403,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:00Z,8081,308516,0.00,17.4,160984,2337232,404,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:01Z,8081,308516,3.81,17.4,160984,2337232,405,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:02Z,8081,308516,1.90,17.4,160984,2337232,406,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:03Z,8081,308516,2.86,17.4,160984,2337232,407,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:04Z,8081,308516,2.86,17.4,160984,2337232,409,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:05Z,8081,308516,1.90,17.4,160984,2337232,410,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:07Z,8081,308516,0.96,17.4,160984,2337232,411,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:08Z,8081,308516,0.00,17.4,160984,2337232,412,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:09Z,8081,308516,0.94,17.4,160984,2337232,413,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:10Z,8081,308516,0.96,17.4,160984,2337232,414,37,S,"  37 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:11Z,8081,308516,17.86,17.6,162136,2344428,415,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:12Z,8081,308516,19.05,17.8,163928,2344428,416,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:13Z,8081,308516,9.43,17.8,163928,2344428,417,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:14Z,8081,308516,14.02,17.8,164184,2344428,418,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:15Z,8081,308516,27.62,17.8,164696,2344428,419,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:16Z,8081,308516,1.90,17.8,164696,2344428,420,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:17Z,8081,308516,7.62,17.8,164696,2344428,421,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:18Z,8081,308516,8.49,17.8,164696,2344428,422,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:19Z,8081,308516,38.53,17.8,164696,2344428,423,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:20Z,8081,308516,7.62,17.9,164824,2344428,424,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:21Z,8081,308516,10.38,17.9,164824,2344428,426,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:23Z,8081,308516,7.55,17.9,164824,2344428,427,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:24Z,8081,308516,7.62,17.9,164824,2344428,428,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:25Z,8081,308516,12.26,17.9,164824,2344428,429,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:26Z,8081,308516,8.57,17.9,164824,2344428,430,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:27Z,8081,308516,7.48,17.9,164824,2344428,431,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:28Z,8081,308516,8.57,17.9,164824,2344428,432,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:29Z,8081,308516,7.55,17.9,164824,2344428,433,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:30Z,8081,308516,10.48,17.9,164824,2344428,434,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:31Z,8081,308516,6.60,17.9,164824,2344428,435,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:32Z,8081,308516,15.89,17.9,164824,2344428,436,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:33Z,8081,308516,13.21,17.9,164952,2344428,437,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:34Z,8081,308516,7.69,17.9,164952,2344428,438,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:35Z,8081,308516,8.49,17.9,164952,2344428,439,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:36Z,8081,308516,8.57,17.9,164952,2344428,440,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:37Z,8081,308516,7.69,17.9,164952,2344428,441,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:38Z,8081,308516,7.48,17.9,164952,2344428,443,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:39Z,8081,308516,7.69,17.9,164952,2344428,444,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:41Z,8081,308516,6.67,17.9,164952,2344428,445,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:42Z,8081,308516,7.69,17.9,164952,2344428,446,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:43Z,8081,308516,6.54,17.9,164952,2344428,447,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:44Z,8081,308516,23.81,17.9,164952,2344428,448,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:45Z,8081,308516,29.25,17.9,165080,2344428,449,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:46Z,8081,308516,6.73,17.9,165080,2344428,450,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:47Z,8081,308516,5.66,17.9,165080,2344428,451,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:48Z,8081,308516,7.62,17.9,165080,2344428,452,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:49Z,8081,308516,6.67,17.9,165080,2344428,453,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:50Z,8081,308516,7.77,17.9,165080,2344428,454,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:51Z,8081,308516,14.81,17.9,165080,2344428,455,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:52Z,8081,308516,7.62,17.9,165080,2344428,456,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:53Z,8081,308516,6.60,17.9,165080,2344428,457,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:54Z,8081,308516,8.33,17.9,165080,2344428,458,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:40:55Z,8081,308516,7.77,17.9,165080,2344428,460,44,S,"  44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
