timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:54:52Z,1100,41864,0.00,9.0,82704,2352756,5749,39,S,"5749   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:53Z,1100,41864,0.00,9.0,82704,2352756,5750,39,S,"5750   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:54Z,1100,41864,0.00,9.0,82704,2352756,5751,39,S,"5751   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:55Z,1100,41864,0.00,9.0,82704,2352756,5752,39,S,"5752   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:56Z,1100,41864,0.96,9.0,82704,2352756,5753,39,S,"5753   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:57Z,1100,41864,0.00,9.0,82704,2352756,5754,39,S,"5754   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:58Z,1100,41864,0.00,9.0,82704,2352756,5755,39,S,"5755   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:54:59Z,1100,41864,0.00,9.0,82704,2352756,5756,39,S,"5756   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:01Z,1100,41864,0.00,9.0,82704,2352756,5757,39,S,"5757   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:02Z,1100,41864,0.00,9.0,82704,2352756,5758,39,S,"5758   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:03Z,1100,41864,0.00,9.0,82704,2352756,5759,39,S,"5759   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:04Z,1100,41864,0.00,9.0,82704,2352756,5760,39,S,"5760   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:05Z,1100,41864,0.00,9.0,82704,2352756,5761,39,S,"5761   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:06Z,1100,41864,0.00,9.0,82704,2352756,5762,39,S,"5762   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:07Z,1100,41864,0.00,9.0,82704,2352756,5763,39,S,"5763   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:08Z,1100,41864,0.00,9.0,82704,2352756,5764,39,S,"5764   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:09Z,1100,41864,0.95,9.0,82704,2352756,5765,39,S,"5765   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:10Z,1100,41864,0.00,9.0,82704,2352756,5766,39,S,"5766   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:11Z,1100,41864,0.00,9.0,82704,2352756,5767,39,S,"5767   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:12Z,1100,41864,0.00,9.0,82704,2352756,5768,39,S,"5768   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:13Z,1100,41864,0.00,9.0,82704,2352756,5769,39,S,"5769   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:14Z,1100,41864,0.00,9.0,82704,2352756,5770,39,S,"5770   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:15Z,1100,41864,0.00,9.0,82704,2352756,5772,39,S,"5772   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:16Z,1100,41864,0.00,9.0,82704,2352756,5773,39,S,"5773   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:17Z,1100,41864,0.00,9.0,82704,2352756,5774,39,S,"5774   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:18Z,1100,41864,0.00,9.0,82704,2352756,5775,39,S,"5775   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:19Z,1100,41864,0.00,9.0,82704,2352756,5776,39,S,"5776   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:20Z,1100,41864,0.00,9.0,82704,2352756,5777,39,S,"5777   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:21Z,1100,41864,0.00,9.0,82704,2352756,5778,39,S,"5778   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:22Z,1100,41864,0.96,9.0,82704,2352756,5779,39,S,"5779   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:23Z,1100,41864,0.00,9.0,82704,2352756,5780,39,S,"5780   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:25Z,1100,41864,0.00,9.0,82704,2352756,5781,39,S,"5781   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:26Z,1100,41864,0.00,9.0,82704,2352756,5782,39,S,"5782   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:27Z,1100,41864,0.00,9.0,82704,2352756,5783,39,S,"5783   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:28Z,1100,41864,0.00,9.0,82704,2352756,5784,39,S,"5784   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:29Z,1100,41864,0.00,9.0,82704,2352756,5785,39,S,"5785   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:30Z,1100,41864,0.00,9.0,82704,2352756,5786,39,S,"5786   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:31Z,1100,41864,0.00,9.0,82704,2352756,5787,39,S,"5787   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:32Z,1100,41864,0.95,9.0,82704,2352756,5788,39,S,"5788   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:33Z,1100,41864,0.00,9.0,82704,2352756,5789,39,S,"5789   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:34Z,1100,41864,0.00,9.0,82704,2352756,5790,39,S,"5790   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:35Z,1100,41864,0.00,9.0,82704,2352756,5791,39,S,"5791   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:36Z,1100,41864,0.00,9.0,82704,2352756,5792,39,S,"5792   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:37Z,1100,41864,0.00,9.0,82704,2352756,5793,39,S,"5793   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:38Z,1100,41864,0.00,9.0,82704,2352756,5794,39,S,"5794   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:39Z,1100,41864,0.00,9.0,82704,2352756,5796,39,S,"5796   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:40Z,1100,41864,0.00,9.0,82704,2352756,5797,39,S,"5797   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:41Z,1100,41864,0.00,9.0,82704,2352756,5798,39,S,"5798   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:42Z,1100,41864,0.00,9.0,82704,2352756,5799,39,S,"5799   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:43Z,1100,41864,0.00,9.0,82704,2352756,5800,39,S,"5800   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:44Z,1100,41864,0.00,9.0,82704,2352756,5801,39,S,"5801   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:45Z,1100,41864,0.95,9.0,82704,2352756,5802,39,S,"5802   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:46Z,1100,41864,0.00,9.0,82704,2352756,5803,39,S,"5803   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:47Z,1100,41864,0.00,9.0,82704,2352756,5804,39,S,"5804   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:48Z,1100,41864,0.00,9.0,82704,2352756,5805,39,S,"5805   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:50Z,1100,41864,0.00,9.0,82704,2352756,5806,39,S,"5806   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:51Z,1100,41864,0.00,9.0,82704,2352756,5807,39,S,"5807   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:52Z,1100,41864,0.00,9.0,82704,2352756,5808,39,S,"5808   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:53Z,1100,41864,0.00,9.0,82704,2352756,5809,39,S,"5809   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:54Z,1100,41864,0.00,9.0,82704,2352756,5810,39,S,"5810   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:55Z,1100,41864,0.95,9.0,82704,2352756,5811,39,S,"5811   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:55:56Z,1100,41864,0.00,9.0,82704,2352756,5812,39,S,"5812   39 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=dsgt-vm4.swedencentral.cloudapp.azure.com staff.BookingServer"
