timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:42:25Z,8082,308821,24.77,18.5,170676,2337668,498,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:26Z,8082,308821,38.18,18.5,170804,2337668,500,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:28Z,8082,308821,36.94,18.5,170932,2337668,501,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:29Z,8082,308821,27.88,18.5,171060,2337668,502,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:30Z,8082,308821,15.89,18.5,171060,2337668,503,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:31Z,8082,308821,19.42,18.5,171060,2337668,504,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:32Z,8082,308821,1.90,18.5,171060,2337668,505,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:33Z,8082,308821,18.27,18.6,171188,2337668,506,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:34Z,8082,308821,0.00,18.6,171188,2337668,507,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:35Z,8082,308821,0.00,18.6,171188,2337668,508,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:36Z,8082,308821,4.76,18.6,171188,2337668,509,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:37Z,8082,308821,10.38,18.6,171188,2337668,510,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:38Z,8082,308821,6.80,18.6,171188,2337668,511,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:39Z,8082,308821,5.71,18.6,171188,2337668,512,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:40Z,8082,308821,4.72,18.6,171188,2337668,513,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:41Z,8082,308821,25.71,18.6,171316,2337668,514,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:42Z,8082,308821,6.67,18.6,171316,2337668,515,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:43Z,8082,308821,7.69,18.6,171316,2337668,517,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:44Z,8082,308821,10.58,18.6,171316,2337668,518,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:46Z,8082,308821,2.83,18.6,171316,2337668,519,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:47Z,8082,308821,19.23,18.6,171444,2337668,520,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:48Z,8082,308821,34.29,18.6,171444,2337668,521,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:49Z,8082,308821,68.47,18.6,171572,2337668,522,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:50Z,8082,308821,67.62,18.6,171700,2337668,523,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:51Z,8082,308821,20.39,18.6,171700,2337668,524,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:52Z,8082,308821,23.36,18.6,171828,2337668,525,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:53Z,8082,308821,41.90,18.6,171956,2337668,526,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:54Z,8082,308821,34.26,18.6,172084,2337668,527,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:55Z,8082,308821,87.74,18.7,172212,2337668,528,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:56Z,8082,308821,38.32,19.4,179380,2337668,529,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:57Z,8082,308821,36.45,19.4,179380,2337668,530,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:42:58Z,8082,308821,51.82,19.5,179508,2337668,532,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:00Z,8082,308821,45.45,18.7,172476,2337668,533,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:01Z,8082,308821,25.23,18.7,172476,2337668,534,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:02Z,8082,308821,16.98,18.7,172604,2337668,535,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:03Z,8082,308821,37.50,18.7,172604,2337668,536,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:04Z,8082,308821,34.62,18.7,172732,2337668,537,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:05Z,8082,308821,23.36,18.7,172732,2337668,538,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:06Z,8082,308821,23.81,18.7,172732,2337668,539,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:07Z,8082,308821,23.81,18.7,172860,2337668,540,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:08Z,8082,308821,17.43,18.7,172860,2337668,541,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:09Z,8082,308821,15.89,18.7,172860,2337668,542,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:10Z,8082,308821,19.23,18.7,172860,2337668,543,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:11Z,8082,308821,27.36,18.7,172988,2337668,544,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:12Z,8082,308821,16.19,18.7,172988,2337668,545,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:13Z,8082,308821,14.95,18.7,172988,2337668,547,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:15Z,8082,308821,47.17,18.8,173116,2337668,548,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:16Z,8082,308821,14.56,18.8,173116,2337668,549,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:17Z,8082,308821,17.59,18.8,173116,2337668,550,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:18Z,8082,308821,18.10,18.8,173116,2337668,551,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:19Z,8082,308821,12.26,18.8,173116,2337668,552,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:20Z,8082,308821,35.85,18.8,173244,2337668,553,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:21Z,8082,308821,5.77,18.8,173244,2337668,554,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:22Z,8082,308821,4.72,18.8,173244,2337668,555,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:23Z,8082,308821,6.86,18.8,173244,2337668,556,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:24Z,8082,308821,5.66,18.8,173244,2337668,557,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:25Z,8082,308821,1.90,18.8,173244,2337668,558,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:26Z,8082,308821,0.00,18.8,173244,2337668,559,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:27Z,8082,308821,1.90,18.8,173244,2337668,560,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:28Z,8082,308821,0.00,18.8,173244,2337668,561,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:29Z,8082,308821,0.95,18.8,173244,2337668,562,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:30Z,8082,308821,0.00,18.8,173244,2337668,563,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:31Z,8082,308821,0.00,18.8,173244,2337668,565,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:32Z,8082,308821,0.00,18.8,173244,2337668,566,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:34Z,8082,308821,0.00,18.8,173244,2337668,567,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:35Z,8082,308821,1.92,18.8,173244,2337668,568,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:36Z,8082,308821,0.00,18.8,173244,2337668,569,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:37Z,8082,308821,0.97,18.8,173244,2337668,570,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:38Z,8082,308821,0.95,18.8,173244,2337668,571,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:39Z,8082,308821,1.87,18.8,173244,2337668,572,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:40Z,8082,308821,0.95,18.8,173244,2337668,573,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
2026-04-02T15:43:41Z,8082,308821,1.90,18.8,173244,2337668,574,35,S,"  35 S java -jar target/SpringSOAP-0.0.1-SNAPSHOT.jar --server.port=8082"
