timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:49:22Z,8081,46851,3.88,18.4,170040,2350248,5842,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:23Z,8081,46851,5.71,18.4,170040,2350248,5843,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:25Z,8081,46851,3.88,18.4,170040,2350248,5844,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:26Z,8081,46851,4.76,18.4,170040,2350248,5845,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:27Z,8081,46851,4.85,18.4,170040,2350248,5846,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:28Z,8081,46851,3.85,18.4,170040,2350248,5847,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:29Z,8081,46851,5.71,18.4,170040,2350248,5848,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:30Z,8081,46851,4.76,18.4,170040,2350248,5849,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:31Z,8081,46851,3.88,18.4,170040,2350248,5851,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:32Z,8081,46851,4.76,18.4,170040,2350248,5852,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:33Z,8081,46851,5.71,18.4,170040,2350248,5853,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:34Z,8081,46851,4.76,18.4,170040,2350248,5854,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:35Z,8081,46851,6.73,18.4,170040,2350248,5855,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:36Z,8081,46851,5.71,18.4,170040,2350248,5856,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:37Z,8081,46851,5.71,18.4,170040,2350248,5857,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:38Z,8081,46851,5.77,18.4,170040,2350248,5858,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:39Z,8081,46851,4.85,18.4,170040,2350248,5859,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:40Z,8081,46851,5.77,18.4,170040,2350248,5860,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:41Z,8081,46851,4.72,18.4,170040,2350248,5861,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:42Z,8081,46851,5.77,18.4,170040,2350248,5862,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:43Z,8081,46851,4.81,18.4,170040,2350248,5863,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:44Z,8081,46851,5.71,18.4,170040,2350248,5864,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:45Z,8081,46851,4.85,18.4,170040,2350248,5865,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:47Z,8081,46851,5.83,18.4,170040,2350248,5866,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:48Z,8081,46851,5.77,18.4,170040,2350248,5867,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:49Z,8081,46851,4.76,18.4,170040,2350248,5868,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:50Z,8081,46851,5.66,18.4,170040,2350248,5869,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:51Z,8081,46851,4.72,18.4,170040,2350248,5870,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:52Z,8081,46851,6.80,18.4,170040,2350248,5871,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:53Z,8081,46851,4.72,18.4,170040,2350248,5873,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:54Z,8081,46851,4.85,18.4,170040,2350248,5874,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:55Z,8081,46851,5.66,18.4,170040,2350248,5875,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:56Z,8081,46851,5.71,18.4,170040,2350248,5876,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:57Z,8081,46851,4.81,18.4,170040,2350248,5877,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:58Z,8081,46851,6.67,18.4,170040,2350248,5878,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:49:59Z,8081,46851,4.81,18.4,170040,2350248,5879,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:00Z,8081,46851,5.83,18.4,170040,2350248,5880,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:01Z,8081,46851,3.81,18.4,170040,2350248,5881,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:02Z,8081,46851,6.60,18.4,170040,2350248,5882,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:03Z,8081,46851,5.77,18.4,170040,2350248,5883,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:04Z,8081,46851,6.67,18.4,170040,2350248,5884,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:05Z,8081,46851,5.71,18.4,170040,2350248,5885,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:06Z,8081,46851,4.85,18.4,170040,2350248,5886,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:07Z,8081,46851,5.71,18.4,170040,2350248,5887,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:09Z,8081,46851,4.85,18.4,170040,2350248,5888,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:10Z,8081,46851,5.83,18.4,170040,2350248,5889,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:11Z,8081,46851,4.81,18.4,170040,2350248,5890,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:12Z,8081,46851,5.83,18.4,170040,2350248,5891,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:13Z,8081,46851,4.85,18.4,170040,2350248,5892,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:14Z,8081,46851,3.85,18.4,170040,2350248,5893,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:15Z,8081,46851,2.88,18.4,170040,2350248,5895,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:16Z,8081,46851,3.85,18.4,170040,2350248,5896,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:17Z,8081,46851,0.97,18.4,170040,2350248,5897,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:18Z,8081,46851,0.95,18.4,170040,2350248,5898,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:19Z,8081,46851,1.94,18.4,170040,2350248,5899,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:20Z,8081,46851,1.90,18.4,170040,2350248,5900,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:21Z,8081,46851,5.83,18.4,170040,2350248,5901,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:22Z,8081,46851,6.54,18.4,170040,2350248,5902,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:23Z,8081,46851,3.77,18.4,170040,2350248,5903,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:24Z,8081,46851,5.71,18.4,170040,2350248,5904,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:25Z,8081,46851,5.77,18.4,170040,2350248,5905,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:26Z,8081,46851,4.90,18.4,170040,2350248,5906,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:27Z,8081,46851,5.77,18.4,170040,2350248,5907,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:28Z,8081,46851,4.81,18.4,170040,2350248,5908,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:29Z,8081,46851,4.85,18.4,170040,2350248,5909,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:31Z,8081,46851,4.76,18.4,170040,2350248,5910,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:32Z,8081,46851,1.92,18.4,170040,2350248,5911,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:33Z,8081,46851,1.92,18.4,170040,2350248,5912,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:34Z,8081,46851,1.89,18.4,170040,2350248,5913,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:35Z,8081,46851,1.94,18.4,170040,2350248,5914,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:36Z,8081,46851,2.88,18.4,170040,2350248,5915,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:37Z,8081,46851,0.97,18.4,170040,2350248,5917,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:38Z,8081,46851,1.92,18.4,170040,2350248,5918,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:39Z,8081,46851,0.00,18.4,170040,2350248,5919,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:40Z,8081,46851,1.92,18.4,170040,2350248,5920,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:41Z,8081,46851,0.96,18.4,170040,2350248,5921,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:42Z,8081,46851,1.90,18.4,170040,2350248,5922,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:43Z,8081,46851,2.94,18.4,170040,2350248,5923,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:44Z,8081,46851,1.94,18.4,170040,2350248,5924,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:45Z,8081,46851,1.90,18.4,170040,2350248,5925,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:46Z,8081,46851,0.97,18.4,170040,2350248,5926,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:47Z,8081,46851,0.95,18.4,170040,2350248,5927,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:48Z,8081,46851,0.95,18.4,170040,2350248,5928,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:49Z,8081,46851,1.94,18.4,170040,2350248,5929,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:50Z,8081,46851,0.97,18.4,170040,2350248,5930,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:51Z,8081,46851,0.96,18.4,170040,2350248,5931,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:52Z,8081,46851,0.95,18.4,170040,2350248,5932,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:54Z,8081,46851,0.96,18.4,170040,2350248,5933,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:55Z,8081,46851,0.97,18.4,170040,2350248,5934,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:56Z,8081,46851,0.96,18.4,170040,2350248,5935,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:57Z,8081,46851,0.95,18.4,170040,2350248,5936,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:58Z,8081,46851,0.00,18.4,170040,2350248,5937,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:50:59Z,8081,46851,1.92,18.4,170040,2350248,5938,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:00Z,8081,46851,0.96,18.4,170040,2350248,5940,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:01Z,8081,46851,0.94,18.4,170040,2350248,5941,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:02Z,8081,46851,0.00,18.4,170040,2350248,5942,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:03Z,8081,46851,1.94,18.4,170040,2350248,5943,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:04Z,8081,46851,0.00,18.4,170040,2350248,5944,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:05Z,8081,46851,0.97,18.4,170040,2350248,5945,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:06Z,8081,46851,0.95,18.4,170040,2350248,5946,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:07Z,8081,46851,1.92,18.4,170040,2350248,5947,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:08Z,8081,46851,0.00,18.4,170040,2350248,5948,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:09Z,8081,46851,0.00,18.4,170040,2350248,5949,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:10Z,8081,46851,0.95,18.4,170040,2350248,5950,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:11Z,8081,46851,1.96,18.4,170040,2350248,5951,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:12Z,8081,46851,2.86,18.4,170040,2350248,5952,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:13Z,8081,46851,4.85,18.4,170040,2350248,5953,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:14Z,8081,46851,3.88,18.4,170040,2350248,5954,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:15Z,8081,46851,3.85,18.4,170040,2350248,5955,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:16Z,8081,46851,4.81,18.4,170040,2350248,5956,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:18Z,8081,46851,6.80,18.4,170040,2350248,5957,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:19Z,8081,46851,4.76,18.4,170040,2350248,5958,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:20Z,8081,46851,5.71,18.4,170040,2350248,5959,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:21Z,8081,46851,4.85,18.4,170040,2350248,5960,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:22Z,8081,46851,4.81,18.4,170040,2350248,5961,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:23Z,8081,46851,4.90,18.4,170040,2350248,5963,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:24Z,8081,46851,7.55,18.4,170040,2350248,5964,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:25Z,8081,46851,5.71,18.4,170040,2350248,5965,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:26Z,8081,46851,4.81,18.4,170040,2350248,5966,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:27Z,8081,46851,5.77,18.4,170040,2350248,5967,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:28Z,8081,46851,4.81,18.4,170040,2350248,5968,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:29Z,8081,46851,5.77,18.4,170040,2350248,5969,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:30Z,8081,46851,4.90,18.4,170040,2350248,5970,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:31Z,8081,46851,4.67,18.4,170040,2350248,5971,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:32Z,8081,46851,6.80,18.4,170040,2350248,5972,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:33Z,8081,46851,4.81,18.4,170040,2350248,5973,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:34Z,8081,46851,4.76,18.4,170040,2350248,5974,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:35Z,8081,46851,4.90,18.4,170040,2350248,5975,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:36Z,8081,46851,4.76,18.4,170040,2350248,5976,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:37Z,8081,46851,1.94,18.4,170040,2350248,5977,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:38Z,8081,46851,5.71,18.4,170040,2350248,5978,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:40Z,8081,46851,5.88,18.4,170040,2350248,5979,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:41Z,8081,46851,5.71,18.4,170040,2350248,5980,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:42Z,8081,46851,4.81,18.4,170040,2350248,5981,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:43Z,8081,46851,6.73,18.4,170040,2350248,5982,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:44Z,8081,46851,3.85,18.4,170040,2350248,5983,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:45Z,8081,46851,5.77,18.4,170040,2350248,5984,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:46Z,8081,46851,5.77,18.4,170040,2350248,5986,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:47Z,8081,46851,4.81,18.4,170040,2350248,5987,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:48Z,8081,46851,5.83,18.4,170040,2350248,5988,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:49Z,8081,46851,4.81,18.4,170040,2350248,5989,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:50Z,8081,46851,5.77,18.4,170040,2350248,5990,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:51Z,8081,46851,5.66,18.4,170040,2350248,5991,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:52Z,8081,46851,4.76,18.4,170040,2350248,5992,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:53Z,8081,46851,4.72,18.4,170040,2350248,5993,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:54Z,8081,46851,5.77,18.4,170040,2350248,5994,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-04-02T15:51:55Z,8081,46851,5.71,18.4,170040,2350248,5995,29,S," 29 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
