timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:44:03Z,1100,58767,0.00,6.7,62548,2333784,231370,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:04Z,1100,58767,0.00,6.7,62548,2333784,231371,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:05Z,1100,58767,0.00,6.7,62548,2333784,231372,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:06Z,1100,58767,0.00,6.7,62548,2333784,231373,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:07Z,1100,58767,0.00,6.7,62548,2333784,231374,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:08Z,1100,58767,0.00,6.7,62548,2333784,231375,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:09Z,1100,58767,0.00,6.7,62548,2333784,231376,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:10Z,1100,58767,0.00,6.7,62548,2333784,231377,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:11Z,1100,58767,0.96,6.7,62548,2333784,231379,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:13Z,1100,58767,0.00,6.7,62548,2333784,231380,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:14Z,1100,58767,0.00,6.7,62548,2333784,231381,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:15Z,1100,58767,0.00,6.7,62548,2333784,231382,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:16Z,1100,58767,0.00,6.7,62548,2333784,231383,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:17Z,1100,58767,0.96,6.7,62548,2333784,231384,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:18Z,1100,58767,0.00,6.7,62548,2333784,231385,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:19Z,1100,58767,0.00,6.7,62548,2333784,231386,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:20Z,1100,58767,0.00,6.7,62548,2333784,231387,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:21Z,1100,58767,0.00,6.7,62548,2333784,231388,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:22Z,1100,58767,0.00,6.7,62548,2333784,231389,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:23Z,1100,58767,0.00,6.7,62548,2333784,231390,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:24Z,1100,58767,0.00,6.7,62548,2333784,231391,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:25Z,1100,58767,0.00,6.7,62548,2333784,231392,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:26Z,1100,58767,0.00,6.7,62548,2333784,231393,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:27Z,1100,58767,0.00,6.7,62548,2333784,231394,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:28Z,1100,58767,0.00,6.7,62548,2333784,231395,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:29Z,1100,58767,0.00,6.7,62548,2333784,231396,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:30Z,1100,58767,0.00,6.7,62548,2333784,231398,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:31Z,1100,58767,0.00,6.7,62548,2333784,231399,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:33Z,1100,58767,0.93,6.7,62548,2333784,231400,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:34Z,1100,58767,0.00,6.7,62548,2333784,231401,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:35Z,1100,58767,0.00,6.7,62548,2333784,231402,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:36Z,1100,58767,0.00,6.7,62548,2333784,231403,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:37Z,1100,58767,0.00,6.7,62548,2333784,231404,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:38Z,1100,58767,0.00,6.7,62548,2333784,231405,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:39Z,1100,58767,0.00,6.7,62548,2333784,231406,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:40Z,1100,58767,0.00,6.7,62548,2333784,231407,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:41Z,1100,58767,0.00,6.7,62548,2333784,231408,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:42Z,1100,58767,0.00,6.7,62548,2333784,231409,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:43Z,1100,58767,0.00,6.7,62548,2333784,231410,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:44Z,1100,58767,0.00,6.7,62548,2333784,231411,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:45Z,1100,58767,0.00,6.7,62548,2333784,231412,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:46Z,1100,58767,0.95,6.7,62548,2333784,231413,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:47Z,1100,58767,0.00,6.7,62548,2333784,231414,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:48Z,1100,58767,0.00,6.7,62548,2333784,231415,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:49Z,1100,58767,0.00,6.7,62548,2333784,231416,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:50Z,1100,58767,0.00,6.7,62548,2333784,231418,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:51Z,1100,58767,0.00,6.7,62548,2333784,231419,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:53Z,1100,58767,0.00,6.7,62548,2333784,231420,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:54Z,1100,58767,0.00,6.7,62548,2333784,231421,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:55Z,1100,58767,0.00,6.7,62548,2333784,231422,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:56Z,1100,58767,0.00,6.7,62548,2333784,231423,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:57Z,1100,58767,0.96,6.7,62548,2333784,231424,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:58Z,1100,58767,0.00,6.7,62548,2333784,231425,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:44:59Z,1100,58767,0.00,6.7,62548,2333784,231426,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:00Z,1100,58767,0.00,6.7,62548,2333784,231427,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:01Z,1100,58767,0.00,6.7,62548,2333784,231428,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:02Z,1100,58767,0.00,6.7,62548,2333784,231429,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:03Z,1100,58767,0.00,6.7,62548,2333784,231430,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:04Z,1100,58767,0.00,6.7,62548,2333784,231431,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:05Z,1100,58767,0.00,6.7,62548,2333784,231432,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:06Z,1100,58767,0.00,6.7,62548,2333784,231433,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:07Z,1100,58767,0.00,6.7,62548,2333784,231434,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:08Z,1100,58767,0.00,6.7,62548,2333784,231435,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:09Z,1100,58767,0.00,6.7,62548,2333784,231437,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:10Z,1100,58767,0.95,6.7,62548,2333784,231438,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:12Z,1100,58767,0.00,6.7,62548,2333784,231439,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:13Z,1100,58767,0.00,6.7,62548,2333784,231440,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:14Z,1100,58767,0.00,6.7,62548,2333784,231441,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:15Z,1100,58767,0.00,6.7,62548,2333784,231442,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:16Z,1100,58767,0.00,6.7,62548,2333784,231443,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:17Z,1100,58767,0.00,6.7,62548,2333784,231444,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:18Z,1100,58767,0.00,6.7,62548,2333784,231445,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:19Z,1100,58767,0.00,6.7,62548,2333784,231446,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:20Z,1100,58767,0.00,6.7,62548,2333784,231447,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:21Z,1100,58767,0.00,6.7,62548,2333784,231448,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:22Z,1100,58767,0.95,6.7,62548,2333784,231449,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:23Z,1100,58767,0.00,6.7,62548,2333784,231450,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:24Z,1100,58767,0.00,6.7,62548,2333784,231451,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:25Z,1100,58767,0.00,6.7,62548,2333784,231452,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:26Z,1100,58767,0.00,6.7,62548,2333784,231453,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:27Z,1100,58767,0.00,6.7,62548,2333784,231454,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:28Z,1100,58767,0.00,6.7,62548,2333784,231455,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:29Z,1100,58767,0.00,6.7,62548,2333784,231457,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:30Z,1100,58767,0.00,6.7,62548,2333784,231458,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:32Z,1100,58767,0.00,6.7,62548,2333784,231459,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:33Z,1100,58767,0.00,6.7,62548,2333784,231460,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:34Z,1100,58767,0.00,6.7,62548,2333784,231461,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:35Z,1100,58767,0.00,6.7,62548,2333784,231462,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:36Z,1100,58767,0.00,6.7,62548,2333784,231463,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:37Z,1100,58767,0.00,6.7,62548,2333784,231464,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:38Z,1100,58767,0.00,6.7,62548,2333784,231465,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:39Z,1100,58767,0.95,6.7,62548,2333784,231466,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:40Z,1100,58767,0.00,6.7,62548,2333784,231467,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:41Z,1100,58767,0.00,6.7,62548,2333784,231468,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:42Z,1100,58767,0.00,6.7,62548,2333784,231469,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:43Z,1100,58767,0.00,6.7,62548,2333784,231470,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:44Z,1100,58767,0.00,6.7,62548,2333784,231471,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:45Z,1100,58767,0.00,6.7,62548,2333784,231472,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:46Z,1100,58767,0.00,6.7,62548,2333784,231473,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:47Z,1100,58767,0.00,6.7,62548,2333784,231474,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:45:48Z,1100,58767,0.00,6.7,62548,2333784,231476,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
