timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-03-31T16:37:19Z,8081,265018,4.72,19.8,182864,2350520,61108,36,S,"36 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:21Z,8081,265018,12.75,19.8,183120,2350520,61109,39,S,"39 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:22Z,8081,265018,11.54,19.9,183248,2350520,61110,40,S,"40 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:23Z,8081,265018,10.58,19.9,183376,2350520,61111,42,S,"42 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:24Z,8081,265018,10.58,19.9,183504,2350520,61112,43,S,"43 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:25Z,8081,265018,11.65,19.9,183632,2350520,61113,44,S,"44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:26Z,8081,265018,12.50,19.9,183632,2350520,61114,44,S,"44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:27Z,8081,265018,10.38,19.9,183632,2350520,61116,44,S,"44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:28Z,8081,265018,12.50,19.9,183632,2350520,61117,44,S,"44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:29Z,8081,265018,12.38,19.9,183632,2350520,61118,44,S,"44 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:30Z,8081,265018,13.33,19.9,183632,2350520,61119,45,S,"45 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:31Z,8081,265018,11.54,19.9,183632,2350520,61120,45,S,"45 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:32Z,8081,265018,10.58,19.9,183760,2350520,61121,46,S,"46 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:33Z,8081,265018,11.65,19.9,183760,2350520,61122,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:34Z,8081,265018,0.00,19.9,183760,2350520,61123,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:35Z,8081,265018,0.00,19.9,183760,2350520,61124,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:36Z,8081,265018,0.00,19.9,183760,2350520,61125,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:37Z,8081,265018,0.00,19.9,183760,2350520,61126,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:38Z,8081,265018,0.00,19.9,183760,2350520,61127,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:39Z,8081,265018,0.95,19.9,183760,2350520,61128,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:40Z,8081,265018,0.00,19.9,183760,2350520,61129,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:42Z,8081,265018,0.00,19.9,183760,2350520,61130,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:43Z,8081,265018,0.00,19.9,183760,2350520,61131,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:44Z,8081,265018,0.00,19.9,183760,2350520,61132,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:45Z,8081,265018,0.00,19.9,183760,2350520,61133,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:46Z,8081,265018,0.00,19.9,183760,2350520,61134,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:47Z,8081,265018,0.00,19.9,183760,2350520,61135,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:48Z,8081,265018,0.96,19.9,183760,2350520,61136,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:49Z,8081,265018,0.00,19.9,183760,2350520,61137,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:50Z,8081,265018,0.00,19.9,183760,2350520,61139,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:51Z,8081,265018,0.97,19.9,183760,2350520,61140,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:52Z,8081,265018,1.94,19.9,183760,2350520,61141,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:53Z,8081,265018,0.96,19.9,183760,2350520,61142,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:54Z,8081,265018,0.00,19.9,183760,2350520,61143,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:55Z,8081,265018,0.95,19.9,183760,2350520,61144,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:56Z,8081,265018,0.00,19.9,183760,2350520,61145,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:57Z,8081,265018,0.00,19.9,183760,2350520,61146,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:58Z,8081,265018,0.00,19.9,183760,2350520,61147,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:37:59Z,8081,265018,0.00,19.9,183760,2350520,61148,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:00Z,8081,265018,0.00,19.9,183760,2350520,61149,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:01Z,8081,265018,0.00,19.9,183760,2350520,61150,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:02Z,8081,265018,0.00,19.9,183760,2350520,61151,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:03Z,8081,265018,0.00,19.9,183760,2350520,61152,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:04Z,8081,265018,0.00,19.9,183760,2350520,61153,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:06Z,8081,265018,0.00,19.9,183760,2350520,61154,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:07Z,8081,265018,0.97,19.9,183760,2350520,61155,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:08Z,8081,265018,0.00,19.9,183760,2350520,61156,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:09Z,8081,265018,0.00,19.9,183760,2350520,61157,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:10Z,8081,265018,0.00,19.9,183760,2350520,61158,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:11Z,8081,265018,0.00,19.9,183760,2350520,61159,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:12Z,8081,265018,0.00,19.9,183760,2350520,61160,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:13Z,8081,265018,0.00,19.9,183760,2350520,61161,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:14Z,8081,265018,0.00,19.9,183760,2350520,61163,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:15Z,8081,265018,0.00,19.9,183760,2350520,61164,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:16Z,8081,265018,0.00,19.9,183760,2350520,61165,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:17Z,8081,265018,0.95,19.9,183760,2350520,61166,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:18Z,8081,265018,0.00,19.9,183760,2350520,61167,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:19Z,8081,265018,0.00,19.9,183760,2350520,61168,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:20Z,8081,265018,0.00,19.9,183760,2350520,61169,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:21Z,8081,265018,0.96,19.9,183760,2350520,61170,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:22Z,8081,265018,0.00,19.9,183760,2350520,61171,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:23Z,8081,265018,0.00,19.9,183760,2350520,61172,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:24Z,8081,265018,0.00,19.9,183760,2350520,61173,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:25Z,8081,265018,0.00,19.9,183760,2350520,61174,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:26Z,8081,265018,0.00,19.9,183760,2350520,61175,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:27Z,8081,265018,0.97,19.9,183760,2350520,61176,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:28Z,8081,265018,0.00,19.9,183760,2350520,61177,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:29Z,8081,265018,0.00,19.9,183760,2350520,61178,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:31Z,8081,265018,0.95,19.9,183760,2350520,61179,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:32Z,8081,265018,0.00,19.9,183760,2350520,61180,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:33Z,8081,265018,0.00,19.9,183760,2350520,61181,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:34Z,8081,265018,0.00,19.9,183760,2350520,61182,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:35Z,8081,265018,0.00,19.9,183760,2350520,61183,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:36Z,8081,265018,0.00,19.9,183760,2350520,61184,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:37Z,8081,265018,0.94,19.9,183760,2350520,61185,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:38Z,8081,265018,0.00,19.9,183760,2350520,61187,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:39Z,8081,265018,0.00,19.9,183760,2350520,61188,47,S,"47 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:40Z,8081,265018,6.73,19.9,183888,2350520,61189,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:41Z,8081,265018,12.38,19.9,183888,2350520,61190,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:42Z,8081,265018,11.65,19.9,183888,2350520,61191,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:43Z,8081,265018,11.54,19.9,183888,2350520,61192,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:44Z,8081,265018,8.57,19.9,183888,2350520,61193,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:45Z,8081,265018,4.90,19.9,183888,2350520,61194,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:46Z,8081,265018,2.91,19.9,183888,2350520,61195,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:47Z,8081,265018,0.95,19.9,183888,2350520,61196,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:48Z,8081,265018,0.00,19.9,183888,2350520,61197,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:49Z,8081,265018,0.00,19.9,183888,2350520,61198,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:50Z,8081,265018,0.00,19.9,183888,2350520,61199,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:51Z,8081,265018,1.94,19.9,183888,2350520,61200,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:52Z,8081,265018,3.77,19.9,183888,2350520,61201,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:54Z,8081,265018,17.14,19.9,183888,2350520,61202,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:55Z,8081,265018,4.81,19.9,183888,2350520,61203,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:56Z,8081,265018,0.00,19.9,183888,2350520,61204,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:57Z,8081,265018,0.00,19.9,183888,2350520,61205,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:58Z,8081,265018,0.96,19.9,183888,2350520,61206,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:38:59Z,8081,265018,0.00,19.9,183888,2350520,61207,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:00Z,8081,265018,0.96,19.9,183888,2350520,61208,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:01Z,8081,265018,0.00,19.9,183888,2350520,61210,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:02Z,8081,265018,0.00,19.9,183888,2350520,61211,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:03Z,8081,265018,0.00,19.9,183888,2350520,61212,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:04Z,8081,265018,0.00,19.9,183888,2350520,61213,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:05Z,8081,265018,0.00,19.9,183888,2350520,61214,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:06Z,8081,265018,0.96,19.9,183888,2350520,61215,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:07Z,8081,265018,0.00,19.9,183888,2350520,61216,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:08Z,8081,265018,0.00,19.9,183888,2350520,61217,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:09Z,8081,265018,4.76,19.9,183888,2350520,61218,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:10Z,8081,265018,4.81,19.9,183888,2350520,61219,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:11Z,8081,265018,6.73,19.9,183888,2350520,61220,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:12Z,8081,265018,7.77,19.9,183888,2350520,61221,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:13Z,8081,265018,6.73,19.9,183888,2350520,61222,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:14Z,8081,265018,8.82,19.9,183888,2350520,61223,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:15Z,8081,265018,6.73,19.9,183888,2350520,61224,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:17Z,8081,265018,4.81,19.9,183888,2350520,61225,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:18Z,8081,265018,4.90,19.9,183888,2350520,61226,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:19Z,8081,265018,4.72,19.9,183888,2350520,61227,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:20Z,8081,265018,6.80,19.9,183888,2350520,61228,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:21Z,8081,265018,7.69,19.9,183888,2350520,61229,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:22Z,8081,265018,10.68,19.9,183888,2350520,61230,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:23Z,8081,265018,10.58,19.9,183888,2350520,61231,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:24Z,8081,265018,11.76,19.9,183888,2350520,61233,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:25Z,8081,265018,11.43,19.9,183888,2350520,61234,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:26Z,8081,265018,11.54,19.9,183888,2350520,61235,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:27Z,8081,265018,13.33,19.9,183888,2350520,61236,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:28Z,8081,265018,12.50,19.9,183888,2350520,61237,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:29Z,8081,265018,10.58,19.9,183888,2350520,61238,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:30Z,8081,265018,11.32,19.9,183888,2350520,61239,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:31Z,8081,265018,11.76,19.9,183888,2350520,61240,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:32Z,8081,265018,10.58,19.9,183888,2350520,61241,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:33Z,8081,265018,11.54,19.9,183888,2350520,61242,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:34Z,8081,265018,8.57,19.9,183888,2350520,61243,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:35Z,8081,265018,3.88,19.9,183888,2350520,61244,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:36Z,8081,265018,0.97,19.9,183888,2350520,61245,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:37Z,8081,265018,0.00,19.9,183888,2350520,61246,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:39Z,8081,265018,0.00,19.9,183888,2350520,61247,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:40Z,8081,265018,0.94,19.9,183888,2350520,61248,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:41Z,8081,265018,1.96,19.9,183888,2350520,61249,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
2026-03-31T16:39:42Z,8081,265018,1.87,19.9,183888,2350520,61250,48,S,"48 S java -jar target/food-rest-service-0.0.1-SNAPSHOT.jar --server.port=8081"
